Test ID,Description,CLI Command,Expected Intent,Expected Company,Expected Section,Expected File Contains,Pass Criteria
T1,Infosys emission targets,python scripts/ask_sectioned.py --q "What are Infosys's emissions reduction goals?",ENV_TARGETS,Infosys,ENV,infosys-esg-report-2024-25.json;emissions;climate,System must return file=infosys-esg-report-2024-25.json AND snippet contains emissions/renewable/climate terms
T2,Peak Re governance oversight,python scripts/ask_sectioned.py --q "How does Peak Re structure board oversight for sustainability?",GOV_STRUCTURE,Peak Re,GOV,PeakRe_ESG-Disclosure-Report-2023.json;board;oversight;governance,System must return Peak Re governance text with board/oversight/governance terms
T3,Global social policies (no company),python scripts/ask_sectioned.py --q "What social policies does the company follow?",SOC_POLICIES,GLOBAL,SOC,workforce;inclusion;employee,System returns ANY SOC section AND snippet includes workforce/inclusion/employee
T4,Morgan alias detection,python scripts/ask_sectioned.py --q "What are Morgan’s climate commitments?",ENV_TARGETS|ENV_POLICIES,Morgan Stanley,ENV,Morgan_Stanley_2023_ESG_Report.json;net-zero;emissions;carbon,System returns Morgan Stanley ENV section AND climate-related terms appear
T5,Infosys governance fallback,python scripts/ask_sectioned.py --q "What are Infosys's governance ethics guidelines?",GOV_COMPLIANCE|GOV_STRUCTURE,Infosys,GOV,infosys-esg-report-2024-25.json;ethics;compliance;governance,System returns Infosys GOV section AND contains governance/ethics/compliance keywords
T6,ROUGE evaluation (Peak Re),python scripts/eval_rouge.py --orig data/esg_segments/ESG-Disclosure-Report-2023.json --sum data/summaries/PeakRe_ESG-Disclosure-Report-2023_summary.json,N/A,N/A,N/A,N/A,Manual verification of ROUGE output
T7,Classifier F1 score,python scripts/intent_classifier.py --eval,N/A,N/A,N/A,N/A,Manual verification of classifier output
T8,Morgan operational emissions,python scripts/ask_sectioned.py --q "How is Morgan Stanley reducing its operational emissions?",ENV_TARGETS|ENV_POLICIES,Morgan Stanley,ENV,Morgan_Stanley_2023_ESG_Report.json;renewable;carbon;neutral,System must detect Morgan Stanley AND return ENV snippet containing renewable/carbon-neutral/net-zero
T9,Peak Re product query (fallback intent),python scripts/ask_sectioned.py --q "What products does Peak Re sell?",ANY,Peak Re,ANY,PeakRe_ESG-Disclosure-Report-2023.json,System must NOT return empty AND must return Peak Re file for any section
T10,Unknown company global handling,python scripts/ask_sectioned.py --q "What are Apple's governance controls?",GOV_STRUCTURE,GLOBAL,GOV,governance,System must NOT misdetect company AND must return ANY GOV section text
